sessionID,TARGET
SESSION_300569,1.0
SESSION_300570,4.153993995342502
SESSION_300571,1.0
SESSION_300572,11.23
SESSION_300573,1.0
SESSION_300574,1.0
SESSION_300575,2.7180249282769164
SESSION_300576,2.4128514477825886
SESSION_300577,1.0
SESSION_300578,1.0
SESSION_300579,6.7160399972642475
SESSION_300580,2.5312558566764793
SESSION_300581,1.0
SESSION_300582,10.645
SESSION_300583,4.1473834386487995
SESSION_300584,1.0
SESSION_300585,1.0
SESSION_300586,10.139166666666668
SESSION_300587,13.339761904761906
SESSION_300588,3.180835597332869
SESSION_300589,1.0
SESSION_300590,2.6718827934766574
SESSION_300591,15.73
SESSION_300592,2.591695732217239
SESSION_300593,13.06
SESSION_300594,3.3096963360927862
SESSION_300595,4.74
SESSION_300596,1.0
SESSION_300597,1.0
SESSION_300598,1.0
SESSION_300599,9.542079004329006
SESSION_300600,6.08
SESSION_300601,5.438179487179488
SESSION_300602,5.16891305916306
SESSION_300603,1.0
SESSION_300604,1.0
SESSION_300605,3.2419982081901604
SESSION_300606,3.433265160823591
SESSION_300607,1.0
SESSION_300608,1.0
SESSION_300609,2.138
SESSION_300610,3.4711415247074986
SESSION_300611,1.0
SESSION_300612,5.014894422263154
SESSION_300613,10.7925
SESSION_300614,1.0
SESSION_300615,1.0
SESSION_300616,1.0
SESSION_300617,1.0
SESSION_300618,3.030656152702826
SESSION_300619,1.0
SESSION_300620,1.0
SESSION_300621,1.0
SESSION_300622,15.713333333333335
SESSION_300623,1.0
SESSION_300624,1.0
SESSION_300625,1.0
SESSION_300626,6.33
SESSION_300627,3.57
SESSION_300628,2.3940638126561886
SESSION_300629,1.0
SESSION_300630,3.8125069687444566
SESSION_300631,1.0
SESSION_300632,1.0
SESSION_300633,1.0
SESSION_300634,1.0
SESSION_300635,1.0
SESSION_300636,1.0
SESSION_300637,14.87
SESSION_300638,1.0
SESSION_300639,3.0064009934029796
SESSION_300640,10.730531746031748
SESSION_300641,7.11447566322566
SESSION_300642,1.0
SESSION_300643,2.2965105845891474
SESSION_300644,12.37
SESSION_300645,3.779
SESSION_300646,1.0
SESSION_300647,4.069887067243649
SESSION_300648,4.476862393626586
SESSION_300649,4.131427354236391
SESSION_300650,2.5687370558009603
SESSION_300651,2.7634890213695917
SESSION_300652,1.0
SESSION_300653,1.0
SESSION_300654,1.0
SESSION_300655,2.786064339815459
SESSION_300656,1.0
SESSION_300657,3.504185448120182
SESSION_300658,4.616936507936508
SESSION_300659,1.0
SESSION_300660,1.0
SESSION_300661,2.0045087068138927
SESSION_300662,1.0
SESSION_300663,1.0
SESSION_300664,11.96
SESSION_300665,1.0
SESSION_300666,1.0
SESSION_300667,2.4185982885454202
SESSION_300668,9.029714285714284
SESSION_300669,1.0
SESSION_300670,3.0229620317438926
SESSION_300671,1.0
SESSION_300672,4.225
SESSION_300673,4.967416666666667
SESSION_300674,1.0
SESSION_300675,3.7233333333333336
SESSION_300676,2.1313105136393573
SESSION_300677,3.613761904761905
SESSION_300678,2.882288047441613
SESSION_300679,3.6717916922259017
SESSION_300680,7.185
SESSION_300681,1.0
SESSION_300682,2.838739697308197
SESSION_300683,1.0
SESSION_300684,2.934155365875954
SESSION_300685,10.6
SESSION_300686,1.0
SESSION_300687,4.072666666666667
SESSION_300688,1.0
SESSION_300689,2.5906484128616465
SESSION_300690,1.0
SESSION_300691,1.0
SESSION_300692,8.693
SESSION_300693,2.1317799166982954
SESSION_300694,1.0
SESSION_300695,3.6274485830538743
SESSION_300696,2.20135984306481
SESSION_300697,1.0
SESSION_300698,3.556015519838576
SESSION_300699,1.0
SESSION_300700,1.0
SESSION_300701,5.007206349206349
SESSION_300702,8.873380952380954
SESSION_300703,4.7273060070784645
SESSION_300704,9.88
SESSION_300705,1.0
SESSION_300706,5.138238095238096
SESSION_300707,7.157952380952378
SESSION_300708,1.0
SESSION_300709,4.371209372521772
SESSION_300710,1.0
SESSION_300711,2.34936601223933
SESSION_300712,1.0
SESSION_300713,2.6693873863251345
SESSION_300714,1.0
SESSION_300715,4.30779385810234
SESSION_300716,1.0
SESSION_300717,1.0
SESSION_300718,3.0167848888367685
SESSION_300719,2.4211065401172656
SESSION_300720,15.266666666666666
SESSION_300721,1.0
SESSION_300722,1.0
SESSION_300723,1.0
SESSION_300724,2.98
SESSION_300725,1.0
SESSION_300726,2.3092623886436754
SESSION_300727,4.009571040773912
SESSION_300728,6.59
SESSION_300729,7.619666666666668
SESSION_300730,2.6922991028944305
SESSION_300731,1.0
SESSION_300732,1.0
SESSION_300733,4.131427354236391
SESSION_300734,1.0
SESSION_300735,1.0
SESSION_300736,4.293721894507462
SESSION_300737,2.129739090701987
SESSION_300738,2.517210566875927
SESSION_300739,1.0
SESSION_300740,2.6774264366322713
SESSION_300741,3.9018809523809534
SESSION_300742,18.0645
SESSION_300743,3.15142241092241
SESSION_300744,2.4128514477825886
SESSION_300745,1.0
SESSION_300746,2.5226424013075044
SESSION_300747,4.276552944332516
SESSION_300748,7.662728063817845
SESSION_300749,1.0
SESSION_300750,1.0
SESSION_300751,2.816213540338223
SESSION_300752,1.0
SESSION_300753,2.5226424013075044
SESSION_300754,6.8899879415450895
SESSION_300755,1.0
SESSION_300756,2.591695732217239
SESSION_300757,3.821922669432962
SESSION_300758,1.0
SESSION_300759,1.0
SESSION_300760,1.0
SESSION_300761,2.1371498402651894
SESSION_300762,1.0
SESSION_300763,4.844075175017513
SESSION_300764,1.0
SESSION_300765,1.0
SESSION_300766,1.0
SESSION_300767,1.0
SESSION_300768,1.0
SESSION_300769,1.0
SESSION_300770,2.3159681366929656
SESSION_300771,1.0
SESSION_300772,2.7995443110403384
SESSION_300773,1.0
SESSION_300774,1.0
SESSION_300775,1.0
SESSION_300776,17.72
SESSION_300777,10.63
SESSION_300778,23.85
SESSION_300779,1.0
SESSION_300780,35.38
SESSION_300781,8.244166666666667
SESSION_300782,1.0
SESSION_300783,1.0
SESSION_300784,1.0
SESSION_300785,1.0
SESSION_300786,1.0
SESSION_300787,3.2525088294607905
SESSION_300788,1.0
SESSION_300789,1.0
SESSION_300790,1.0
SESSION_300791,1.0
SESSION_300792,1.0
SESSION_300793,1.0
SESSION_300794,6.756
SESSION_300795,1.0
SESSION_300796,1.0
SESSION_300797,1.0
SESSION_300798,2.6789598039737377
SESSION_300799,3.14
SESSION_300800,13.42047619047619
SESSION_300801,1.0
SESSION_300802,1.0
SESSION_300803,1.0
SESSION_300804,3.0205062477941733
SESSION_300805,3.7933183760683784
SESSION_300806,1.0
SESSION_300807,1.0
SESSION_300808,4.291251665001666
SESSION_300809,1.0
SESSION_300810,1.0
SESSION_300811,13.83
SESSION_300812,12.11
SESSION_300813,1.0
SESSION_300814,1.0
SESSION_300815,15.122416666666668
SESSION_300816,1.0
SESSION_300817,1.7127163860593324
SESSION_300818,2.4862405098995324
SESSION_300819,7.2
SESSION_300820,7.219734126984126
SESSION_300821,1.0
SESSION_300822,2.8453296244469994
SESSION_300823,1.0
SESSION_300824,1.0
SESSION_300825,2.6306714410218435
SESSION_300826,1.0
SESSION_300827,10.585
SESSION_300828,2.5021493765097556
SESSION_300829,2.277771674595079
SESSION_300830,4.368843655879871
SESSION_300831,2.161992493861717
SESSION_300832,2.110868484177891
SESSION_300833,3.341214282440106
SESSION_300834,4.121762711281224
SESSION_300835,4.057771939661645
SESSION_300836,2.129739090701987
SESSION_300837,2.5015
SESSION_300838,1.0
SESSION_300839,1.0
SESSION_300840,1.0
SESSION_300841,1.0
SESSION_300842,1.0
SESSION_300843,4.293404761904762
SESSION_300844,5.6082857142857145
SESSION_300845,1.0
SESSION_300846,2.7634890213695917
SESSION_300847,6.90577380952381
SESSION_300848,1.0
SESSION_300849,6.193702380952382
SESSION_300850,7.035556776556777
SESSION_300851,1.0
SESSION_300852,1.0
SESSION_300853,4.263332494979375
SESSION_300854,1.0
SESSION_300855,1.0
SESSION_300856,4.142126678876681
SESSION_300857,11.08
SESSION_300858,3.107768093178677
SESSION_300859,4.416735119047619
SESSION_300860,3.96
SESSION_300861,1.0
SESSION_300862,1.0
SESSION_300863,1.0
SESSION_300864,1.0
SESSION_300865,1.0
SESSION_300866,3.3890666787690487
SESSION_300867,1.0
SESSION_300868,11.985
SESSION_300869,2.727525983077746
SESSION_300870,3.499979305137515
SESSION_300871,1.0
SESSION_300872,1.0
SESSION_300873,1.0
SESSION_300874,7.004166666666667
SESSION_300875,1.0
SESSION_300876,9.277333333333333
SESSION_300877,3.6274485830538743
SESSION_300878,17.01
SESSION_300879,2.5687370558009603
SESSION_300880,2.7829009270972533
SESSION_300881,2.7910557084044774
SESSION_300882,7.294285714285715
SESSION_300883,4.584333333333333
SESSION_300884,7.379437165904269
SESSION_300885,7.419507104007105
SESSION_300886,1.0
SESSION_300887,3.6274485830538743
SESSION_300888,1.0
SESSION_300889,1.0
SESSION_300890,3.546666666666667
SESSION_300891,2.064400669150851
SESSION_300892,1.0
SESSION_300893,3.2117447534463883
SESSION_300894,23.56
SESSION_300895,1.0
SESSION_300896,5.3999189613631176
SESSION_300897,1.0
SESSION_300898,3.5332496947496947
SESSION_300899,2.1371498402651894
SESSION_300900,2.129739090701987
SESSION_300901,1.0
SESSION_300902,2.0
SESSION_300903,2.0
SESSION_300904,1.0
SESSION_300905,4.33468886342416
SESSION_300906,1.0
SESSION_300907,4.408818497689905
SESSION_300908,2.0809447683188242
SESSION_300909,1.0
SESSION_300910,1.0
SESSION_300911,1.0
SESSION_300912,14.57
SESSION_300913,1.0
SESSION_300914,1.0
SESSION_300915,9.339500000000001
SESSION_300916,7.854178571428576
SESSION_300917,2.809944935213859
SESSION_300918,3.341214282440106
SESSION_300919,1.0
SESSION_300920,1.0
SESSION_300921,3.107768093178677
SESSION_300922,5.7477718947669585
SESSION_300923,1.0
SESSION_300924,2.0950662243388454
SESSION_300925,1.0
SESSION_300926,1.0
SESSION_300927,1.0
SESSION_300928,1.0
SESSION_300929,1.0
SESSION_300930,1.0
SESSION_300931,1.0
SESSION_300932,1.0
SESSION_300933,1.0
SESSION_300934,1.0
SESSION_300935,1.0
SESSION_300936,1.0
SESSION_300937,1.0
SESSION_300938,2.5786398002582214
SESSION_300939,1.0
SESSION_300940,1.0
SESSION_300941,4.870210545248594
SESSION_300942,1.0
SESSION_300943,5.002113728663823
SESSION_300944,9.565357142857142
SESSION_300945,9.23
SESSION_300946,4.1615652505611465
SESSION_300947,1.0
SESSION_300948,2.0755515873015873
SESSION_300949,2.7495553543892823
SESSION_300950,1.0
SESSION_300951,1.0
SESSION_300952,4.566181676420811
SESSION_300953,2.0
SESSION_300954,1.0
SESSION_300955,3.499979305137515
SESSION_300956,2.610581439404639
SESSION_300957,3.2525088294607905
SESSION_300958,1.0
SESSION_300959,18.33
SESSION_300960,18.35
SESSION_300961,1.0
SESSION_300962,6.4
SESSION_300963,1.0
SESSION_300964,1.0
SESSION_300965,1.0
SESSION_300966,5.20921590091003
SESSION_300967,1.0
SESSION_300968,3.499979305137515
SESSION_300969,7.52
SESSION_300970,2.4128514477825886
SESSION_300971,1.0
SESSION_300972,2.1912602666155054
SESSION_300973,1.0
SESSION_300974,1.0
SESSION_300975,1.0
SESSION_300976,3.068644750470923
SESSION_300977,12.32
SESSION_300978,1.0
SESSION_300979,5.173662698412699
SESSION_300980,5.9003611111111125
SESSION_300981,5.150225561633497
SESSION_300982,1.0
SESSION_300983,5.305199448289199
SESSION_300984,2.3964792085912365
SESSION_300985,1.0
SESSION_300986,1.0
SESSION_300987,1.0
SESSION_300988,1.0
SESSION_300989,1.0
SESSION_300990,1.0
SESSION_300991,14.55
SESSION_300992,7.91
SESSION_300993,1.0
SESSION_300994,1.0
SESSION_300995,1.0
SESSION_300996,3.1814733677285596
SESSION_300997,1.0
SESSION_300998,1.0
SESSION_300999,2.517210566875927
SESSION_301000,1.0
SESSION_301001,6.273800152283546
SESSION_301002,12.75
SESSION_301003,1.0
SESSION_301004,1.0
SESSION_301005,18.43
SESSION_301006,2.1332938452834336
SESSION_301007,1.0
SESSION_301008,1.0
SESSION_301009,1.0
SESSION_301010,4.25831528244904
SESSION_301011,1.0
SESSION_301012,9.279166666666669
SESSION_301013,1.0
SESSION_301014,1.0
SESSION_301015,5.399718784288343
SESSION_301016,1.0
SESSION_301017,17.170238095238094
SESSION_301018,2.4432770587367236
SESSION_301019,2.3118605827572827
SESSION_301020,1.0
SESSION_301021,1.0
SESSION_301022,2.406541776539681
SESSION_301023,13.684499999999998
SESSION_301024,2.2568151505937273
SESSION_301025,2.4128514477825886
SESSION_301026,1.0
SESSION_301027,9.54
SESSION_301028,2.4208744737207923
SESSION_301029,1.0
SESSION_301030,2.3963475216074768
SESSION_301031,7.936066849816851
SESSION_301032,1.0
SESSION_301033,1.0
SESSION_301034,1.0
SESSION_301035,3.1449211898778544
SESSION_301036,3.4782017061573116
SESSION_301037,5.050599717225761
SESSION_301038,1.0
SESSION_301039,1.0
SESSION_301040,1.0
SESSION_301041,1.0
SESSION_301042,12.96016666666667
SESSION_301043,1.0
SESSION_301044,2.302892166838553
SESSION_301045,1.0
SESSION_301046,1.0
SESSION_301047,5.771983600440125
SESSION_301048,1.0
SESSION_301049,1.0
SESSION_301050,1.0
SESSION_301051,1.0
SESSION_301052,1.0
SESSION_301053,4.363166666666666
SESSION_301054,1.0
SESSION_301055,1.0
SESSION_301056,2.2372188836499562
SESSION_301057,2.5687370558009603
SESSION_301058,1.0
SESSION_301059,1.0
SESSION_301060,1.0
SESSION_301061,1.0
SESSION_301062,8.499333333333334
SESSION_301063,4.301710840212314
SESSION_301064,4.154663770844147
SESSION_301065,1.0
SESSION_301066,1.0
SESSION_301067,1.0
SESSION_301068,1.0
SESSION_301069,1.0
SESSION_301070,2.3092623886436754
SESSION_301071,2.0950662243388454
SESSION_301072,13.198666666666666
SESSION_301073,1.0
SESSION_301074,1.0
SESSION_301075,1.0
SESSION_301076,1.0
SESSION_301077,1.0
SESSION_301078,1.0
SESSION_301079,2.3137857142857143
SESSION_301080,1.0
SESSION_301081,1.0
SESSION_301082,1.0
SESSION_301083,1.0
SESSION_301084,5.980150862354185
SESSION_301085,2.1201896423370856
SESSION_301086,1.0
SESSION_301087,1.0
SESSION_301088,3.1808936828483643
SESSION_301089,1.0
SESSION_301090,1.0
SESSION_301091,1.0
SESSION_301092,1.0
SESSION_301093,1.0
SESSION_301094,11.76404761904762
SESSION_301095,1.0
SESSION_301096,2.2881055979020406
SESSION_301097,18.7275
SESSION_301098,1.0
SESSION_301099,1.0
SESSION_301100,2.517210566875927
SESSION_301101,1.0
SESSION_301102,1.0
SESSION_301103,12.43
SESSION_301104,1.0
SESSION_301105,32.12
SESSION_301106,20.03
SESSION_301107,1.0
SESSION_301108,1.0
SESSION_301109,3.209659688047142
SESSION_301110,2.1379292086227903
SESSION_301111,21.72
SESSION_301112,4.725636856474579
SESSION_301113,1.0
SESSION_301114,13.136666666666665
SESSION_301115,1.0
SESSION_301116,4.011815648812289
SESSION_301117,1.0
SESSION_301118,3.9618547841647933
SESSION_301119,1.0
SESSION_301120,3.7473333333333336
SESSION_301121,14.18
SESSION_301122,2.517210566875927
SESSION_301123,1.0
SESSION_301124,1.0
SESSION_301125,1.0
SESSION_301126,11.386333333333335
SESSION_301127,1.0
SESSION_301128,11.4275
SESSION_301129,1.0
SESSION_301130,1.0
SESSION_301131,1.0
SESSION_301132,1.0
SESSION_301133,2.567552196985899
SESSION_301134,2.3092623886436754
SESSION_301135,1.0
SESSION_301136,1.0
SESSION_301137,1.0
SESSION_301138,1.0
SESSION_301139,1.0
SESSION_301140,1.0
SESSION_301141,8.52
SESSION_301142,5.047193223443223
SESSION_301143,1.0
SESSION_301144,1.0
SESSION_301145,1.0
SESSION_301146,1.0
SESSION_301147,3.954255743505684
SESSION_301148,13.493333333333334
SESSION_301149,1.0
SESSION_301150,1.0
SESSION_301151,1.0
SESSION_301152,4.808267696796486
SESSION_301153,8.713857142857142
SESSION_301154,1.0
SESSION_301155,1.0
SESSION_301156,3.642242043879346
SESSION_301157,1.0
SESSION_301158,3.3890666787690487
SESSION_301159,9.89
SESSION_301160,1.0
SESSION_301161,1.0
SESSION_301162,4.49
SESSION_301163,1.0
SESSION_301164,15.05652380952381
SESSION_301165,1.0
SESSION_301166,1.0
SESSION_301167,1.0
SESSION_301168,1.0
SESSION_301169,1.0
SESSION_301170,4.648028078589387
SESSION_301171,1.0
SESSION_301172,1.0
SESSION_301173,1.0
SESSION_301174,4.016690547546168
SESSION_301175,2.6789598039737377
SESSION_301176,1.0
SESSION_301177,15.76
SESSION_301178,2.20135984306481
SESSION_301179,22.64
SESSION_301180,1.0
SESSION_301181,2.4128514477825886
SESSION_301182,1.0
SESSION_301183,2.7952671720537006
SESSION_301184,11.934309523809526
SESSION_301185,4.589626338849366
SESSION_301186,1.0
SESSION_301187,1.0
SESSION_301188,10.181499999999998
SESSION_301189,18.64
SESSION_301190,1.0
SESSION_301191,1.0
SESSION_301192,2.9175765044425206
SESSION_301193,1.0
SESSION_301194,3.1449211898778544
SESSION_301195,8.978261904761908
SESSION_301196,5.4030971528471525
SESSION_301197,1.0
SESSION_301198,2.7902410783660776
SESSION_301199,12.2
SESSION_301200,1.0
SESSION_301201,3.313404675665397
SESSION_301202,1.0
SESSION_301203,25.66
SESSION_301204,5.292202380952382
SESSION_301205,1.0
SESSION_301206,3.8022460317460314
SESSION_301207,3.5918197752040957
SESSION_301208,1.0
SESSION_301209,1.0
SESSION_301210,1.0
SESSION_301211,1.0
SESSION_301212,1.0
SESSION_301213,2.7498243036025514
SESSION_301214,1.0
SESSION_301215,1.0
SESSION_301216,6.78
SESSION_301217,1.0
SESSION_301218,3.433265160823591
SESSION_301219,1.0
SESSION_301220,1.0
SESSION_301221,1.0
SESSION_301222,1.0
SESSION_301223,1.0
SESSION_301224,7.663964285714286
SESSION_301225,1.0
SESSION_301226,2.23880969885548
SESSION_301227,1.0
SESSION_301228,3.422716828156138
SESSION_301229,1.0
SESSION_301230,1.0
SESSION_301231,5.856881196289092
SESSION_301232,1.0
SESSION_301233,10.965
SESSION_301234,2.4064501704435917
SESSION_301235,1.0
SESSION_301236,1.0
SESSION_301237,20.181666666666665
SESSION_301238,1.0
SESSION_301239,2.0127071252369944
SESSION_301240,2.1332938452834336
SESSION_301241,1.0
SESSION_301242,1.0
SESSION_301243,1.0
SESSION_301244,3.3804969674261405
SESSION_301245,1.0
SESSION_301246,2.5685391455527706
SESSION_301247,3.161771117313072
SESSION_301248,2.0809447683188242
SESSION_301249,2.3092623886436754
SESSION_301250,1.0
SESSION_301251,11.93
SESSION_301252,1.0
SESSION_301253,1.0
SESSION_301254,1.0
SESSION_301255,1.0
SESSION_301256,1.0
SESSION_301257,1.0
SESSION_301258,1.0
SESSION_301259,3.94131925408487
SESSION_301260,1.0
SESSION_301261,3.0266666666666664
SESSION_301262,1.0
SESSION_301263,2.0809447683188242
SESSION_301264,2.0485151611209513
SESSION_301265,3.075402597402598
SESSION_301266,1.0
SESSION_301267,6.176343954507976
SESSION_301268,1.0
SESSION_301269,2.855352824450253
SESSION_301270,1.0
SESSION_301271,8.729559523809524
SESSION_301272,1.0
SESSION_301273,2.7408225764444283
SESSION_301274,8.593333333333334
SESSION_301275,1.0
SESSION_301276,1.0
SESSION_301277,1.0
SESSION_301278,1.0
SESSION_301279,1.0
SESSION_301280,3.961884408882939
SESSION_301281,3.5427642602925107
SESSION_301282,4.795531357531357
SESSION_301283,1.0
SESSION_301284,9.567007936507938
SESSION_301285,9.764031746031746
SESSION_301286,2.05
SESSION_301287,1.0
SESSION_301288,1.0
SESSION_301289,1.0
SESSION_301290,3.263490581105674
SESSION_301291,3.5728058221090566
SESSION_301292,1.0
SESSION_301293,1.0
SESSION_301294,1.0
SESSION_301295,2.2372188836499562
SESSION_301296,1.0
SESSION_301297,1.0
SESSION_301298,1.0
SESSION_301299,11.921666666666667
SESSION_301300,4.991628293938237
SESSION_301301,1.0
SESSION_301302,1.0
SESSION_301303,5.964630032451257
SESSION_301304,1.0
SESSION_301305,1.0
SESSION_301306,1.0
SESSION_301307,4.276552944332516
SESSION_301308,1.0
SESSION_301309,3.896666666666667
SESSION_301310,5.187198304710873
SESSION_301311,1.0
SESSION_301312,2.377729870362206
SESSION_301313,3.16
SESSION_301314,1.0
SESSION_301315,5.863928571428571
SESSION_301316,4.030523709515654
SESSION_301317,1.0
SESSION_301318,2.3092623886436754
SESSION_301319,1.0
SESSION_301320,2.9000006889839813
SESSION_301321,3.3783205291278784
SESSION_301322,10.951666666666668
SESSION_301323,4.467622264777745
SESSION_301324,4.844075175017513
SESSION_301325,1.0
SESSION_301326,3.7329084492259703
SESSION_301327,13.466999999999999
SESSION_301328,1.0
SESSION_301329,1.0
SESSION_301330,1.0
SESSION_301331,1.0
SESSION_301332,1.0
SESSION_301333,1.0
SESSION_301334,2.0000268096514744
SESSION_301335,3.030656152702826
SESSION_301336,3.131914564038585
SESSION_301337,1.0
SESSION_301338,1.0
SESSION_301339,5.4270000000000005
SESSION_301340,1.0
SESSION_301341,1.0
SESSION_301342,1.0
SESSION_301343,1.0
SESSION_301344,2.3141141448569105
SESSION_301345,2.0809447683188242
SESSION_301346,2.0809447683188242
SESSION_301347,1.0
SESSION_301348,2.377729870362206
SESSION_301349,1.0
SESSION_301350,1.0
SESSION_301351,1.0
SESSION_301352,1.0
SESSION_301353,1.0
SESSION_301354,1.0
SESSION_301355,18.91
SESSION_301356,1.0
SESSION_301357,1.0
SESSION_301358,2.6219093503381234
SESSION_301359,1.0
SESSION_301360,2.7525804699412206
SESSION_301361,1.0
SESSION_301362,1.0
SESSION_301363,1.0
SESSION_301364,1.0
SESSION_301365,1.0
SESSION_301366,1.0
SESSION_301367,2.0672095926769973
SESSION_301368,1.0
SESSION_301369,1.0
SESSION_301370,1.0
SESSION_301371,3.160066104115237
SESSION_301372,3.7239839453016175
SESSION_301373,5.193556911498518
SESSION_301374,1.0
SESSION_301375,1.0
SESSION_301376,1.0
SESSION_301377,1.0
SESSION_301378,4.724036795203522
SESSION_301379,1.0
SESSION_301380,2.4432770587367236
SESSION_301381,2.5687370558009603
SESSION_301382,4.7055823913487105
SESSION_301383,1.0
SESSION_301384,1.0
SESSION_301385,1.0
SESSION_301386,1.0
SESSION_301387,1.0
SESSION_301388,1.0
SESSION_301389,1.0
SESSION_301390,12.53
SESSION_301391,1.0
SESSION_301392,1.0
SESSION_301393,1.0
SESSION_301394,2.312996377163035
SESSION_301395,1.0
SESSION_301396,2.3108744690894376
SESSION_301397,2.0127071252369944
SESSION_301398,1.0
SESSION_301399,2.23880969885548
SESSION_301400,1.0
SESSION_301401,1.0
SESSION_301402,3.1405105727605735
SESSION_301403,10.379047619047618
SESSION_301404,1.0
SESSION_301405,13.05
SESSION_301406,1.0
SESSION_301407,1.0
SESSION_301408,1.0
SESSION_301409,2.6588316605156694
SESSION_301410,1.0
SESSION_301411,1.0
SESSION_301412,1.0
SESSION_301413,1.0
SESSION_301414,3.107768093178677
SESSION_301415,2.3079955362943103
SESSION_301416,1.0
SESSION_301417,1.0
SESSION_301418,1.0
SESSION_301419,3.2298997113997108
SESSION_301420,4.0685894598807435
SESSION_301421,1.0
SESSION_301422,2.3165385991143914
SESSION_301423,3.1151196803423873
SESSION_301424,1.0
SESSION_301425,1.0
SESSION_301426,1.0
SESSION_301427,10.24
SESSION_301428,1.0
SESSION_301429,1.0
SESSION_301430,5.720862958605643
SESSION_301431,1.0
SESSION_301432,3.180835597332869
SESSION_301433,1.0
SESSION_301434,1.0
SESSION_301435,1.0
SESSION_301436,1.0
SESSION_301437,5.193556911498518
SESSION_301438,2.9272048589036905
SESSION_301439,1.0
SESSION_301440,13.96
SESSION_301441,1.0
SESSION_301442,1.0
SESSION_301443,1.0
SESSION_301444,6.7160399972642475
SESSION_301445,1.0
SESSION_301446,4.566181676420811
SESSION_301447,1.0
SESSION_301448,1.0
SESSION_301449,1.0
SESSION_301450,3.724650667530931
SESSION_301451,1.0
SESSION_301452,1.0
SESSION_301453,1.0
SESSION_301454,1.0
SESSION_301455,1.0
SESSION_301456,14.39
SESSION_301457,2.7731108341892514
SESSION_301458,4.338590201052296
SESSION_301459,1.0
SESSION_301460,25.1
SESSION_301461,3.31
SESSION_301462,1.0
SESSION_301463,1.0
SESSION_301464,1.0
SESSION_301465,1.0
SESSION_301466,1.0
SESSION_301467,1.0
SESSION_301468,1.0
SESSION_301469,1.0
SESSION_301470,1.0
SESSION_301471,1.0
SESSION_301472,12.329166666666667
SESSION_301473,3.5776984126984126
SESSION_301474,4.8925118839929365
SESSION_301475,1.0
SESSION_301476,13.18
SESSION_301477,3.3539999999999996
SESSION_301478,4.531633182818614
SESSION_301479,5.504248729540986
SESSION_301480,3.303072852854719
SESSION_301481,15.79
SESSION_301482,4.158045815295814
SESSION_301483,1.0
SESSION_301484,1.0
SESSION_301485,2.6693873863251345
SESSION_301486,10.847190476190477
SESSION_301487,4.5792664014262305
SESSION_301488,6.104732038601234
SESSION_301489,3.3174106375650503
SESSION_301490,1.0
SESSION_301491,1.0
SESSION_301492,3.839678657571696
SESSION_301493,2.4064501704435917
SESSION_301494,2.1629936676517705
SESSION_301495,29.4
SESSION_301496,10.775
SESSION_301497,1.0
SESSION_301498,1.0
SESSION_301499,4.326327830306494
SESSION_301500,1.0
SESSION_301501,10.978285714285716
SESSION_301502,1.0
SESSION_301503,8.61
SESSION_301504,1.0
SESSION_301505,2.757503427634233
SESSION_301506,1.0
SESSION_301507,1.0
SESSION_301508,9.880083333333332
SESSION_301509,7.86
SESSION_301510,6.339765343628135
SESSION_301511,1.0
SESSION_301512,1.0
SESSION_301513,1.0
SESSION_301514,4.783158715161719
SESSION_301515,1.0
SESSION_301516,1.0
SESSION_301517,2.9000006889839813
SESSION_301518,27.77
SESSION_301519,17.7535
SESSION_301520,1.0
SESSION_301521,15.33
SESSION_301522,2.3165385991143914
SESSION_301523,21.034000000000002
SESSION_301524,2.9000006889839813
SESSION_301525,4.7901428571428575
SESSION_301526,1.0
SESSION_301527,3.389344997881376
SESSION_301528,6.03
SESSION_301529,20.37
SESSION_301530,12.105
SESSION_301531,1.0
SESSION_301532,1.0
SESSION_301533,1.0
SESSION_301534,2.8675
SESSION_301535,1.0
SESSION_301536,1.0
SESSION_301537,8.70495781995782
SESSION_301538,5.3530952380952375
SESSION_301539,1.0
SESSION_301540,1.0
SESSION_301541,2.161992493861717
SESSION_301542,1.0
SESSION_301543,1.0
SESSION_301544,1.0
SESSION_301545,1.0
SESSION_301546,1.0
SESSION_301547,1.0
SESSION_301548,1.0
SESSION_301549,1.0
SESSION_301550,1.0
SESSION_301551,4.63
SESSION_301552,1.0
SESSION_301553,2.1332938452834336
SESSION_301554,1.0
SESSION_301555,1.0
SESSION_301556,1.0
SESSION_301557,1.0
SESSION_301558,3.068644750470923
SESSION_301559,3.3789087579521375
SESSION_301560,1.0
SESSION_301561,1.0
SESSION_301562,1.0
SESSION_301563,2.1332938452834336
SESSION_301564,1.0
SESSION_301565,1.0
SESSION_301566,2.443504604991773
SESSION_301567,2.7731108341892514
SESSION_301568,1.0
SESSION_301569,1.0
SESSION_301570,1.0
SESSION_301571,1.0
SESSION_301572,3.1151196803423873
SESSION_301573,2.443504604991773
SESSION_301574,1.0
SESSION_301575,1.0
SESSION_301576,14.93
SESSION_301577,2.443504604991773
SESSION_301578,1.0
SESSION_301579,1.0
SESSION_301580,1.0
SESSION_301581,1.0
SESSION_301582,1.0
SESSION_301583,3.3522499196954305
SESSION_301584,1.0
SESSION_301585,1.0
SESSION_301586,1.0
SESSION_301587,1.0
SESSION_301588,1.0
SESSION_301589,1.0
SESSION_301590,1.0
SESSION_301591,1.0
SESSION_301592,1.0
